XOAVelocity,XPeakmg,XRMSmg,XKurtosis,XCrestFactor,XSkewness,XDeviation,XPeaktoPeakDisplacement,YOAVelocity,YPeakmg,YRMSmg,YKurtosis,YCrestFactor,YSkewness,YDeviation,YPeaktoPeakDisplacement,ZOAVelocity,ZPeakmg,ZRMSmg,ZKurtosis,ZCrestFactor,ZSkewness,ZDeviation,ZPeaktoPeakDisplacement
0.06593406593406594,0.1336405529953917,0.13355048859934854,0.0851345390383767,0.0924533195020747,0.26956521739130435,0.017777777777777778,0.029411764705882353,0.05238095238095238,0.0828804347826087,0.08253358925143953,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.22240636393768642,0.2225866916588566,0.0,0.0,0.0,0.0,0.0
0.02564102564102564,0.10138248847926266,0.10097719869706841,0.03242170269078077,0.3355809128630705,0.2826086956521739,0.16666666666666666,0.0196078431372549,0.028571428571428574,0.08967391304347826,0.09021113243761997,0.0,0.0,0.0,0.0,0.0,0.09473684210526316,0.07391448458733842,0.07403936269915652,0.0,0.0,0.0,0.0,0.0
0.03296703296703297,0.09216589861751151,0.09120521172638436,0.03153947948831054,0.036177385892116186,0.2826086956521739,0.006111111111111111,0.00980392156862745,0.03492063492063492,0.05298913043478261,0.053742802303262956,0.0,0.0,0.0,0.0,0.0,0.1276315789473684,0.16009280742459395,0.16026241799437677,0.0,0.0,0.0,0.0,0.0
0.07024776935577393,0.0,0.0,0.0,0.0,0.0,0.0,0.150300994515419,0.17900393903255463,0.35046496987342834,0.0,0.0601402223110199,0.0005331132560968399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450361371040344,0.09825856983661652
0.018315018315018312,0.06451612903225806,0.06514657980456026,0.030877812086457873,0.4461877593360996,0.2608695652173913,0.1361111111111111,0.00980392156862745,0.020634920634920638,0.05570652173913043,0.05566218809980806,0.0,0.0,0.0,0.0,0.0,0.06184210526315789,0.04806098773616175,0.048266166822867856,0.0,0.0,0.0,0.0,0.0
0.07020492851734161,0.0,0.0,0.0,0.0,0.0,0.0,0.15035046637058258,0.17898240685462952,0.3504175543785095,0.0,0.06024203449487686,0.0005123075097799301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450048446655273,0.09812158346176147
0.04029304029304029,0.3548387096774194,0.3550488599348534,0.04212615791795324,0.23132780082987553,0.2826086956521739,0.22777777777777777,0.0196078431372549,0.08253968253968254,0.3084239130434782,0.30902111324376197,0.0,0.0,0.0,0.0,0.0,0.09210526315789473,0.1143520053032814,0.11433926897844425,0.0,0.0,0.0,0.0,0.0
0.0347985347985348,0.06912442396313363,0.06840390879478828,0.03815615350683723,0.4131224066390041,0.2782608695652174,0.10111111111111111,0.029411764705882353,0.02222222222222222,0.05706521739130435,0.05758157389635316,0.0,0.0,0.0,0.0,0.0,0.06447368421052632,0.047398077560490554,0.04732895970009372,0.0,0.0,0.0,0.0,0.0
0.023809523809523808,0.09907834101382487,0.09771986970684039,0.04741949713277459,0.6795902489626556,0.26521739130434785,0.18444444444444444,0.029411764705882353,0.025396825396825397,0.08016304347826086,0.08061420345489442,0.0,0.0,0.0,0.0,0.0,0.0868421052631579,0.07126284388465362,0.07122774133083412,0.0,0.0,0.0,0.0,0.0
0.6959706959706959,0.5737327188940092,0.5732899022801303,0.027348919276576976,0.0683350622406639,0.36086956521739133,0.14333333333333334,0.3529411764705882,0.1841269841269841,0.16304347826086957,0.16314779270633398,0.0,0.0,0.0,0.0,0.0,0.2934210526315789,0.10573417301955584,0.10590440487347705,0.0,0.0,0.0,0.0,0.0
