Timestamp,SensorID,SequenceNumber,TotalLength,SourceAddress,TempHumiRange,TempHumiStatus,TempHumiEvent,TempHumiSenVal,XSenEvent,XOAVelocity,XPeakmg,XRMSmg,XKurtosis,XCrestFactor,XSkewness,XDeviation,XPeaktoPeakDisplacement,YSenEvent,YOAVelocity,YPeakmg,YRMSmg,YKurtosis,YCrestFactor,YSkewness,YDeviation,YPeaktoPeakDisplacement,ZSenEvent,ZOAVelocity,ZPeakmg,ZRMSmg,ZKurtosis,ZCrestFactor,ZSkewness,ZDeviation,ZPeaktoPeakDisplacement,LogIndex,DeviceEvents,DevicePowerSrc,DeviceBatteryVolt,DeviceTime
1676184720000,sensor-2,218,88.0,,0.0,0.0,0.0,29375.0,0.0,5.0,5.0,4.0,6.0,454.0,-2.0,7.0,0.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3469.0,1676184721.0
1676184720000,sensor-2,218,88.0,,0.0,0.0,0.0,29375.0,0.0,5.0,5.0,4.0,6.0,454.0,-2.0,7.0,0.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3469.0,1676184721.0
1676217603000,sensor-3,111,88.0,,0.0,0.0,0.0,29562.0,0.0,4.0,5.0,4.0,0.0,700.0,1.0,7.0,0.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3523.0,1676217604.0
1676217603000,sensor-3,111,88.0,,0.0,0.0,0.0,29562.0,0.0,4.0,5.0,4.0,0.0,700.0,1.0,7.0,0.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3523.0,1676217604.0
1676235120000,sensor-2,18,88.0,,0.0,0.0,0.0,28937.0,0.0,6.0,5.0,4.0,-3.0,120.0,1.0,6.0,1.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3469.0,1676235121.0
1676235120000,sensor-2,18,88.0,,0.0,0.0,0.0,28937.0,0.0,6.0,5.0,4.0,-3.0,120.0,1.0,6.0,1.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3469.0,1676235121.0
1676295003000,sensor-3,197,88.0,,0.0,0.0,0.0,38937.0,0.0,5.0,5.0,4.0,-4.0,617.0,10.0,7.0,1.0,0.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3523.0,1676295004.0
1676295003000,sensor-3,197,88.0,,0.0,0.0,0.0,38937.0,0.0,5.0,5.0,4.0,-4.0,617.0,10.0,7.0,1.0,0.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3523.0,1676295004.0
1676324703000,sensor-3,230,88.0,,0.0,0.0,0.0,31562.0,0.0,5.0,5.0,4.0,-17.0,578.0,2.0,7.0,1.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3523.0,1676324704.0
1676324703000,sensor-3,230,88.0,,0.0,0.0,0.0,31562.0,0.0,5.0,5.0,4.0,-17.0,578.0,2.0,7.0,1.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3523.0,1676324704.0
